0.15062,3.62,4.91,43.4,53.3,70.5
0.15071,3.59,0,44.4,53.3,69.5
0.15062,3.63,0,43.5,53.4,69.6
0.15071,3.62,5.69,44.5,53.4,71.1
0.1512,3.64,13.11,44.5,53.4,70.5
0.15101,3.59,16.22,45.5,54.4,71
0.1512,3.63,57.57,44.6,54.5,71.2
0.1514,3.62,44.64,45.6,55.5,72.5
0.1515,3.64,31.72,46.6,54.5,71.5
0.15179,3.67,24.47,46.6,55.6,73.8
0.15199,3.69,56.97,48.6,57.6,74.2
0.15199,3.74,89.12,47.7,57.6,73.8
0.15179,3.73,107.99,47.7,57.6,75.5
0.15189,3.73,89.99,47.7,58.7,75.9
0.15179,3.72,41.33,47.8,57.7,75.7
0.15169,3.74,96.16,47.8,57.8,75.6
0.15159,3.73,164.67,47.8,57.8,75.4
0.1515,3.7,274.46,46.9,57.8,75
0.1515,3.64,245.31,45.9,56.9,75.3
0.1513,3.6,349.43,46.9,56.9,74.6
0.1513,3.57,373.58,45.9,56.9,71.9
0.1512,3.57,307.19,47,57,72.5
0.15101,3.63,252.8,45,55,71.9
0.1513,3.67,197.93,45,55,72.4
0.15091,3.68,140.37,45,55,74
0.1511,3.69,142.51,46.1,56.1,77.6
0.1515,3.69,499.78,50.1,63.1,78.5
0.15159,3.7,989.31,52.1,69.2,94.4
0.15228,3.73,1299.69,54.2,72.2,94.8
0.15267,3.8,1400.84,54.2,74.3,100.5
0.15355,3.87,1400.39,58.3,75.3,100
0.15384,3.88,1344.99,58.3,77.4,101.3
0.15394,3.92,1443.11,60.3,78.4,98.6
0.15463,3.94,1337.15,60.4,77.5,99.3
0.15482,3.98,1153.21,62.4,77.5,97.7
0.15482,4,1028.02,61.5,75.5,97.8
0.15453,4.02,715.38,61.5,75.6,95.3
0.15433,4,385.95,60.5,75.6,97.3
0.15384,3.96,231,56.5,74.7,94
0.15326,3.9,40.12,55.5,71.7,91.7
0.15228,3.81,9.27,53.5,67.7,85.6
0.15199,3.77,26.03,51.5,64.7,78.3
0.15199,3.77,69.76,49.6,61.7,76.5
0.15179,3.81,71.07,48.6,59.7,76.5
0.15208,3.8,114.05,48.6,59.7,78.6
0.15199,3.74,82.23,49.6,60.8,75.8
0.15159,3.71,36.02,48.6,57.8,74.3
0.1514,3.7,49.02,47.7,57.8,74.8
0.1514,3.68,39.15,47.7,56.8,74.3
0.1515,3.68,49.8,47.7,57.9,73.6
0.15169,3.63,86.02,48.8,58.9,76.8
0.15208,3.63,113.17,50.8,61,79.3
0.15199,3.63,96.82,50.8,63,80.2
0.15189,3.62,124.9,51.9,64.1,82.8
0.15199,3.71,113.23,51.9,64.1,84.4
0.15247,3.73,134.89,53,66.2,86.1
0.15306,3.82,212.39,55,67.2,87.9
0.15355,3.88,318.25,56.1,69.3,88.1
0.15384,3.87,325.95,57.1,69.3,89.1
0.15424,3.87,331.29,57.1,69.4,87.3
0.15453,3.87,370.79,59.2,70.4,89.5
0.15473,3.9,256.13,59.2,69.4,86.4
0.15463,3.9,212.26,57.2,67.4,85.4
0.15404,3.84,202.85,57.2,68.5,87.4
0.15355,3.84,171.01,58.3,70.5,91.2
0.15355,3.82,235.04,58.3,72.6,93.6
0.15365,3.78,386.22,61.4,76.8,98.2
0.15375,3.74,586.59,59.4,77.8,96.7
0.15365,3.7,665.16,58.4,76.8,98.5
0.15384,3.7,810.38,57.4,76.8,100.1
0.15365,3.7,947.36,57.4,75.9,99.8
0.15345,3.71,1130.76,57.4,76.9,99.9
0.15355,3.7,1495.36,56.4,76.9,101
0.15365,3.74,1109.19,55.4,74.9,94.9
0.15375,3.76,731.75,54.4,71.9,98.5
0.15345,3.84,609.02,56.5,73.9,96.8
0.15316,3.82,268.71,55.5,72.9,92.3
0.15238,3.79,213.85,54.5,70.9,87.5
0.15179,3.73,240.7,54.5,69.9,85.1
0.15169,3.64,154.62,51.4,64.8,79.3
0.15169,3.6,117.87,51.4,62.8,77.9
0.1515,3.52,53.5,49.4,58.7,77.3
0.15179,3.56,46,50.4,60.7,77.8
0.15199,3.65,7.4,48.4,59.7,77.9
0.15199,3.74,0,49.4,59.7,76.4
0.15218,3.78,0,49.5,59.8,77.3
0.15257,3.75,0,50.5,59.8,76.1
0.15277,3.72,0,49.5,58.8,75.8
0.15296,3.79,0,50.5,58.8,76
0.15326,3.79,0,51.6,59.8,77
0.15316,3.78,0,52.6,60.9,76.8
0.15277,3.75,0,51.6,59.8,78.1
0.15287,3.72,24.17,54.7,63,80.7
0.15287,3.67,57.59,54.7,64,82.1
0.15306,3.62,13.57,54.7,66.1,82.3
0.15316,3.61,9.7,54.7,65.1,80.6
0.15326,3.63,13.47,52.7,64,80.4
0.15306,3.65,21.16,53.7,63,81.3
0.15316,3.73,28.84,55.8,65.1,81.8
0.15336,3.77,55.92,55.8,65.1,82.9
0.15375,3.76,63.5,55.8,65.1,82.4
0.15355,3.69,91.82,54.8,65.1,81.1
0.15384,3.71,189.55,52.7,64.1,82.6
0.15375,3.7,446.86,54.8,67.2,87.1
0.15326,3.73,513.3,54.8,69.3,87.5
0.15296,3.69,448.34,54.8,68.2,89.1
0.15267,3.72,423.47,54.8,68.3,86.3
0.15278,3.65,312.48,54.8,67.2,84.3
0.15247,3.7,211.57,53.8,65.2,78.9
0.15238,3.69,143.24,51.7,63.1,79.2
0.15218,3.74,72.59,50.7,61,76.6
0.15238,3.7,14.05,49.7,61,75.9
0.15218,3.74,7.02,49.7,59,76
0.15208,3.78,0,47.6,56.9,74.4
0.15228,3.83,0,47.6,55.9,73.7
0.15247,3.84,0,47.6,55.9,73.2
0.15238,3.81,0,47.6,55.9,73.4
0.15208,3.82,0,46.5,55.9,73.3
0.15228,3.76,18.03,47.6,55.9,74.1
0.15199,3.74,26.29,49.6,59,76.1
0.15204,3.68,25.42,49.6,57.9,76.3
0.15169,3.71,9.37,48.6,57.9,76.3
0.15172,3.74,0,48.6,57.9,75.7
0.15177,3.77,0,48.6,57.9,75.5
0.15189,3.73,0,48.6,57.9,75.1
0.15189,3.73,0,48.6,57.9,76.6
0.15238,3.75,21.96,50.7,60,78.8
0.15277,3.74,26.74,51.7,62,80.9
0.15296,3.8,54.21,51.7,63.1,81.5
0.15326,3.86,103.65,52.7,63,82.5
0.15308,3.95,122.21,53.7,65.1,85.1
0.15375,3.96,189.66,55.8,69.2,93.8
0.15433,4.01,416.42,59.9,73.3,95.6
0.15502,4.09,604.69,60.9,76.4,102.6
0.15561,4.11,804.31,64,84.7,103.5
0.15609,4.07,1023.79,67.1,90.9,115
0.156,4.05,867.44,65,88.8,114.9
0.1558,4.06,758.79,65,89.8,109.8
0.15551,4.03,488.76,63,86.7,105.4
0.15456,4.02,368.34,61.9,84.6,102.5
0.15502,4,313.79,60.9,80.5,97.3
0.15492,4.01,344.34,58.8,78.4,94
0.15453,3.93,318.73,57.7,73.2,91.9
0.15414,3.88,421.92,57.7,73.2,91
0.15336,3.8,423.9,55.6,71.1,89.7
0.15316,3.82,308.52,56.7,71.1,87.1
0.15296,3.77,196.82,52.5,65.9,84
0.15238,3.76,164.01,52.5,65.9,81.6
0.15228,3.74,144.49,51.5,63.8,85.2
0.15228,3.76,347.57,51.4,65.8,89.5
0.15238,3.78,670.38,53.5,68.9,93.8
0.15247,3.77,555.22,53.5,72,94.8
0.15304,3.83,443.1,54.5,75,94
0.15316,3.86,321.59,56.5,76,99.8
0.15316,3.93,378.87,57.5,76,100
0.15345,3.94,740.63,56.5,76,101.8
0.15404,3.98,884.25,58.5,79,102.4
0.15453,4.01,1107.47,58.5,78,101.3
0.15492,4.04,1154.55,58.5,79,102.7
0.15492,4.08,1154.55,60.5,79,101.2
0.15512,4.12,997.72,60.5,78.9,100.4
0.15492,4.18,833.64,61.5,77.9,99
0.15492,4.2,868.57,61.4,78.8,101.2
0.15502,4.18,633.73,61.4,78.8,96.6
0.15463,4.11,470.08,59.3,73.7,94.4
0.15443,4.06,247.76,58.3,73.6,91.8
0.15414,4.03,161.27,58.3,72.6,89.6
0.15384,4.07,453.81,59.3,70.5,89.9
0.15355,4.03,169.75,57.2,70.5,87.3
0.15336,4.02,52.11,56.1,67.4,85.1
0.15306,3.93,23.52,55.1,65.3,81.3
0.15296,3.96,12.29,52,62.2,79.9
0.15287,3.95,19.79,52,62.2,78.5
0.15266,3.97,25.48,52,64.2,83.2
0.15326,3.94,63.58,53,66.2,85.3
0.15306,3.92,179.49,54,66.2,85.5
0.15326,3.94,265.42,53.9,67.2,87.5
0.15345,3.95,298.13,53.9,69.2,89.6
0.15345,3.96,378.88,54.9,70.1,93.5
0.15345,3.95,457.81,54.9,72.1,95.6
0.15345,3.95,671.57,55.9,73.1,99.5
0.15336,3.92,680.08,57.9,77.1,101.9
0.15336,3.93,627.87,58.8,78.1,100.9
0.15365,3.95,413.49,58.8,76,97.8
0.15404,4,297.22,58.8,74,95.4
0.15404,4.05,193.55,58.7,72.9,91.1
0.15404,4.08,138.72,58.7,71.9,89.7
0.15394,4.15,146.49,59.7,69.8,86.8
0.15404,4.16,110.57,59.6,67.7,85
0.15394,4.15,73.28,58.6,66.7,83.5
0.15414,4.09,79.2,57.6,65.7,84
0.15394,4.09,137.62,57.5,65.6,82.4
0.15404,4.13,134.94,55.5,65.6,82.7
0.15384,4.12,183.99,55.5,65.5,84.9
0.15365,4.05,200.19,56.4,65.5,83
0.15287,3.96,205.19,54.4,63.5,81.3
0.15267,3.95,214.2,53.4,63.4,80.4
0.15257,3.92,154.09,52.3,62.4,80.3
0.15247,3.92,89.61,53.3,62.3,77.9
0.15228,3.86,48.4,50.2,59.3,76.4
0.15218,3.85,27.05,49.2,59.2,80.2
0.15199,3.81,13.78,51.2,61.2,82.3
0.15257,3.84,48.16,53.2,64.2,83.5
0.15277,3.84,106.95,53.1,63.1,81.9
0.15296,3.87,183.94,54.1,66.1,84.2
0.15316,3.88,270.51,55.1,66.1,84.8
0.15345,3.9,310.73,56,67,85.6
0.15336,3.91,467.51,57,68,89.2
0.15375,3.91,491.78,58,72,90.1
0.15404,3.95,404.58,57.9,70.9,89.5
0.15404,3.97,320.64,59.9,71.9,90.9
0.15394,4,244.82,61.9,73.8,95
0.15404,4.01,112.02,60.8,73.8,92.7
0.15424,4.07,167.59,63.8,78.7,101.1
0.15453,4.09,422.08,63.7,81.7,100.8
0.15453,4.12,604.65,62.7,78.6,102.2
0.15473,4.15,944.27,65.7,79.6,105.5
0.15531,4.22,1244.51,66.6,82.5,113.3
0.1558,4.3,1466.03,67.6,86.5,117.8
0.1558,4.29,1218.58,66.5,86.4,111.1
0.15541,4.26,1108.75,64.5,83.4,106
0.15495,4.14,622.91,64.5,84.3,106.5
0.15512,4.06,413.05,63.5,80.3,100.4
0.15482,3.97,241.23,61.4,77.3,95.6
0.15443,3.94,162.65,60.4,73.3,89.3
0.15355,3.91,136.03,58.4,70.3,88.2
0.15287,3.85,46.02,58.4,70.2,87
0.15277,3.79,21.75,57.3,68.2,87.1
0.15287,3.8,127.38,56.3,70.2,92.3
0.15336,3.92,226.84,58.3,74.1,96.9
0.15394,3.97,429.28,59.2,77,105.9
0.15433,3.98,721.45,64.1,82.8,106.2
0.15482,3.92,999.17,64.1,82.8,102.7
0.15502,3.94,666.33,64,82.8,104.2
0.15521,3.96,519.66,69.9,87.6,97.8
0.15531,4.01,437.66,65.9,80.7,99.1
0.1558,4.08,379.42,66.9,82.6,105
0.1558,4.12,254.7,68.8,84.5,98
0.15629,4.14,329.82,67.8,82.5,101.1
0.15561,4.06,291.38,67.8,83.5,99.2
0.15512,4.08,174.22,65.8,76.6,94.9
0.15502,4.1,194.56,66.7,77.5,94.4
0.15512,4.14,201.22,66.7,79.4,92.7
0.15502,4.13,154.18,63.7,73.5,90.3
0.15502,4.1,61.98,63.7,72.5,89.2
0.15473,4.09,34.65,63.6,72.5,92.6
0.15463,4.08,174.37,62.6,73.4,92.6
0.15463,4.08,365.34,61.6,73.4,92.9
0.15473,4.08,462.79,61.6,72.4,92.3
0.15424,4.05,688.59,61.6,72.3,93.7
0.15414,4.04,949.26,61.5,73.3,95
0.15404,4.02,983.44,59.6,73.2,96.8
0.15443,4.06,730.89,61.5,77.1,100
0.15473,4.1,864.24,63.4,79,106.6
0.15473,4.11,917.81,66.3,83.9,112.2
0.15492,4.1,984.63,67.3,86.8,115.3
0.15541,4.1,1012.78,67.2,87.7,117.8
0.15609,4.17,815.88,67.2,87.7,115.1
0.15619,4.16,473.21,68.2,88.6,109.4
0.15609,4.19,309.93,71.1,87.6,104.9
0.15609,4.17,300.27,69.1,83.7,101.3
0.1557,4.14,81.66,67.1,78.8,94.9
0.15492,4.1,28.13,65.2,75.8,92.3
0.15482,4.08,23.16,62.2,72.9,90.7
0.15463,4.1,38.45,61.2,70.9,89.1
0.15463,4.09,59.52,61.2,70.9,87.6
0.15443,4.05,43.05,61.2,71.9,86.5
0.15433,4.03,36.89,60.2,68.9,85.8
0.15433,3.99,30.49,59.2,67.9,85.1
0.15404,3.99,74.8,58.2,67.9,86.8
0.15403,3.98,149.68,61.1,70.8,85.7
0.15384,4,182.63,58.2,67.9,85.3
0.15365,3.98,192.63,58.2,68.8,88.7
0.15384,4,162.54,60.1,71.7,91.2
0.15384,3.98,85.8,61,72.7,90.1
0.15355,3.97,19.66,61,71.7,91.1
0.15326,3.93,19.28,63,74.6,91.5
0.15345,3.94,57.08,62,73.6,91.1
0.15404,3.98,131.06,61,71.6,91.5
0.15463,4.05,190.74,62.9,73.6,92
0.15521,4.1,362.81,63.9,73.5,93.4
0.15521,4.11,326.06,65.8,74.5,92.2
0.15521,4.1,314.08,65.8,73.5,90.2
0.15502,4.1,284.44,64.8,71.6,88.4
0.15521,4.09,225.25,65.8,71.6,86.9
0.15512,4.08,167.47,65.8,70.6,90.7
0.15492,4.04,132.82,65.7,71.5,88.1
0.15473,4.03,91.17,63.8,70.6,88.2
0.15443,4.02,55.39,62.8,69.6,89.9
0.15424,4.01,55.02,64.8,73.5,96.2
0.15453,4.01,171.55,67.7,78.3,96.8
0.15443,4.01,365.36,70.5,84.1,101.4
0.15463,4,604.81,65.7,79.2,102.5
0.15492,4.03,691.22,64.7,79.2,101.4
0.15561,4.05,819.63,67.6,85,99.2
0.15551,4.08,799.9,67.6,83.1,99.7
0.15551,4.05,608.54,69.6,83.1,100.1
0.15521,4.09,447.64,67.6,78.3,93.7
0.15551,4.1,307.92,69.6,86,101.2
0.15541,4.1,198.48,65.7,81.2,98.2
0.1557,4.07,122.35,65.7,81.2,99.5
0.1558,4.08,96.49,65.7,82.1,101.7
0.1559,4.1,224.43,66.7,82.1,102.1
0.15551,4.1,466.89,68.6,87,105.6
0.15512,4.06,426.06,70.5,85,100.6
0.15531,4.01,364.68,68.6,83.1,100.9
0.15561,4.02,374.53,68.6,82.2,101.7
0.15619,4.05,405.88,74.4,88.9,107.5
0.15668,4.12,304.47,73.5,88.9,108.1
0.15707,4.12,404.72,75.4,91.8,113.7
0.15698,4.12,632.15,74.4,92.8,112.4
0.15717,4.16,826.66,75.4,94.8,121.8
0.15717,4.2,794,78.3,97.7,116.4
0.15688,4.24,869.7,76.4,91.9,110.9
0.15688,4.22,1015.99,75.5,90,114.2
0.15668,4.2,1268.89,74.5,88,112.7
0.15629,4.14,1117.33,71.6,88.1,111.6
0.156,4.09,935.75,68.7,86.1,104.5
0.1557,4.06,562.59,65.8,82.3,104.7
0.1557,4.08,288.79,65.8,83.3,102.2
0.15482,4.05,133.39,63,78.5,94.9
0.15482,4.03,127.54,63,74.6,93.5
0.15523,3.97,244.21,64.9,76.5,101.6
0.15534,3.98,234.17,66.9,82.4,103
0.15473,3.98,179.01,67.9,80.5,99.1
0.15512,4.03,183.01,66.9,78.5,100.1
0.15561,4.08,337.81,66,78.6,103.1
0.15668,4.12,582.31,68.9,85.4,105.5
0.15707,4.18,706.92,71.8,87.3,104.3
0.15746,4.24,599.52,71.8,85.4,103.6
0.15746,4.28,480.99,72.8,85.5,103.1
0.15756,4.28,368.97,72.9,84.5,102.6
0.15717,4.24,357.9,72.9,83.6,103.6
0.15688,4.21,286.26,74.8,86.5,105.3
0.15668,4.16,243.02,72.9,86.5,102.5
0.15639,4.13,118.57,70,81.7,101
0.156,4.09,62.63,70.1,81.8,100.2
0.1558,4.08,29.72,68.2,81.8,99.6
0.1557,4.08,20.57,69.2,81.8,101.3
0.1558,4.07,163.21,71.1,82.8,102.9
0.1559,4.1,306.31,71.2,82.8,102.6
0.15639,4.1,487.96,70.2,83.9,100.4
0.15761,4.11,704.74,70.2,82.9,101
0.15688,4.12,964.26,71.2,83,106.2
0.15707,4.14,1175.61,72.2,84.9,112.5
0.15698,4.2,1183.1,74.2,88.9,109
0.15688,4.2,1092.49,73.3,87.9,106.5
0.15639,4.19,846.71,70.4,85,104.7
0.1558,4.14,644.53,70.4,83.1,102.5
0.15551,4.08,417.35,68.5,82.2,100.2
0.15521,4.02,166.68,65.6,79.3,99.6
0.15473,3.95,97.07,66.6,79.3,96.4
0.15463,3.92,15.97,64.7,77.4,96.7
0.15433,3.95,36,62.7,75.5,96.3
0.15492,3.99,213.62,62.8,75.5,97.1
0.1557,4.04,473.11,65.8,79.5,103.3
0.1559,4.04,710.06,65.8,79.5,99.8
0.15619,4.06,966.55,65.8,79.6,99.1
0.15668,4.08,905.92,65.8,80.6,101.9
0.15668,4.12,926.9,67.8,83.6,102.6
0.15629,4.11,792.98,69.9,88.5,106.7
0.15609,4.08,593.41,67.9,85.6,107.6
0.15609,4.06,384.22,68,85.7,107.3
0.1559,4.05,291.56,68,84.8,104.1
0.15531,4.02,220.64,68,83.8,101.5
0.15502,3.98,96.51,68.1,81.9,99.2
0.15453,3.96,40.03,67.1,80.9,102.9
0.15512,3.98,129.43,67.2,84.9,103.5
0.1559,4.01,443.38,66.2,83,107.8
0.156,4.06,759.96,68.2,85,108.9
0.15658,4.1,1000.67,73.2,91,112.6
0.15668,4.18,1360.31,73.2,93,114.1
0.15727,4.22,1570.18,73.3,94.1,117.4
0.15707,4.22,1440.29,74.3,98.1,116.1
0.15756,4.19,1738.45,73.4,94.2,116.1
0.15717,4.16,1550.22,71.4,91.3,116.3
0.15746,4.13,1084.96,77.4,89.2,117.5
0.15678,4.09,752.45,70.5,92.4,117.6
0.1559,4.06,658.29,70.6,93.4,120.9
0.156,4.05,639.92,73.6,95.5,123
0.156,4.08,840.16,75.6,99.5,128.5
0.1571,4.1,1070.37,75.7,100.6,127.5
0.15698,4.15,1108.83,76.7,102.6,128
0.15766,4.19,1262.17,76.8,103.7,129.8
0.15815,4.24,1392.29,80.8,106.7,131.7
0.15844,4.25,1503.73,77.8,101.8,128.3
0.15883,4.29,1550.69,77.9,102.8,130.6
0.15864,4.27,1433.36,79.9,103.9,127.2
0.15825,4.24,1219.29,77,102,126.5
0.15776,4.18,1015.5,77,101,127.6
0.15717,4.12,718.89,74.1,97.1,122.6
0.15649,4.09,511.06,74.1,96.1,114.6
0.15541,4.06,661.4,75.2,91.2,116.8
0.15551,4.06,671.3,74.2,94.2,120
0.15649,4.15,824.58,76.2,98.3,121.8
0.15776,4.25,945.28,78.3,101.4,121.8
0.15893,4.35,1105.24,80.4,101.5,127.2
0.15962,4.34,1191.21,82.4,104.5,128
0.15899,4.37,1304.4,85.5,106.6,130.6
0.1606,4.42,1504.85,85.5,109.7,134.6
0.1605,4.46,1553.05,86.6,109.7,146.3
0.1606,4.47,2119.45,89.7,117.9,143.5
0.1604,4.46,2458.84,90.7,118.9,147.6
0.1604,4.46,2447.99,90.8,119,145.5
0.15981,4.44,2003.81,86.8,117,145.3
0.15883,4.39,1646.29,88.8,116.1,138.5
0.15805,4.31,1060.4,82.8,110.1,134.9
0.15815,4.25,717.87,79.8,104.1,127.6
0.15776,4.19,414,75.8,98.1,120.1
0.15707,4.18,274.57,71.8,92.1,111.5
0.15698,4.14,141.19,73.9,94.2,105.6
0.15668,4.17,230.63,71.9,88.1,106.7
0.15678,4.14,387.58,72,84.1,103.8
0.15658,4.13,667.76,71,84.2,101.9
0.15678,4.1,1060.7,71,83.2,101.6
0.15658,4.08,618.37,70,82.2,102.1
0.15678,4.07,616.96,70.1,83.3,104.8
0.15698,4.07,682.88,72.2,88.4,108.8
0.15717,4.06,636.44,72.2,92.5,113.1
0.15707,4.06,391.46,71.2,91.5,116.4
0.15707,4.04,317.63,73.3,96.7,127.4
0.15756,4.09,367.31,77.4,99.8,121.1
0.15786,4.16,359.29,76.4,95.8,116.5
0.15815,4.29,200.87,79.5,95.8,112.9
0.15854,4.32,193.82,78.5,91.8,116.7
0.15932,4.34,451.34,81.6,95.9,121.9
0.15962,4.34,529.27,82.7,97,116.4
0.15981,4.37,456.55,81.7,96,114.6
0.15923,4.36,140.5,80.7,94,111.6
0.15864,4.27,114.87,77.7,91,105.9
0.15786,4.23,76.49,74.6,85.9,105.2
0.15727,4.18,150.87,70.6,82.9,103.4
0.15688,4.17,207.9,70.6,82.9,103.3
0.15619,4.13,238.04,70.6,82.9,103.7
0.1558,4.09,168.62,70.7,85,106.7
0.15551,4.11,93.38,68.7,84,104.8
0.1559,4.12,35.75,66.6,83,106.1
0.15629,4.15,25.26,67.7,85.1,112.6
0.15727,4.18,62.22,68.7,91.3,114
0.15786,4.28,330.1,71.8,94.4,122.2
0.15854,4.35,681.04,77,96.5,119.8
0.15874,4.4,831.84,76,98.6,123.8
0.15903,4.36,1135.62,78.1,102.7,127.8
0.15932,4.38,1248.3,77.1,100.7,130
0.15913,4.4,1258.79,77.1,102.8,130.1
0.15932,4.45,1165.17,80.2,107,140.2
0.15903,4.43,1068.04,82.3,112.1,142.8
0.15942,4.42,980.81,84.4,117.3,153.6
0.15932,4.42,897.02,87.5,121.5,149.3
0.15952,4.49,1184.44,87.5,117.4,147.6
0.15991,4.56,1391.11,89.6,120.5,149.5
0.1604,4.64,1413.66,93.8,124.7,150.9
0.16128,4.68,1368.03,95.8,126.8,151.2
0.16265,4.72,1647.32,96.9,128.8,159
0.16265,4.73,1757.46,98,129.9,164.6
0.16285,4.73,1883.91,98,132,168.3
0.16324,4.68,1585.21,97,134.1,165.9
0.16197,4.64,1143.42,92.9,125.9,149.8
0.16069,4.59,942.67,88.8,119.7,137.8
0.15991,4.52,584.91,87.7,114.6,125.9
0.15776,4.41,509.21,83.6,104.3,115
0.15864,4.28,484.03,80.5,98.1,111.7
0.15737,4.21,590.99,77.5,98.1,113.5
0.15756,4.21,716.23,77.5,98.1,121.7
0.15756,4.23,876.11,79.6,101.2,124.8
0.15766,4.29,1046.03,80.6,103.3,125.7
0.15815,4.31,1066.08,79.6,99.2,119.4
0.15825,4.33,1308.49,78.6,95.1,118.5
0.15874,4.34,1403.08,78.6,96.1,122.8
0.15893,4.33,1469.68,79.6,100.3,124.4
0.15903,4.37,1384.39,81.7,100.3,129.3
0.15903,4.37,1306.1,84.8,104.4,135.7
0.15923,4.45,912.9,86.9,110.7,153.7
0.15962,4.44,1068.24,89,117.9,157.6
0.15981,4.5,2220.66,95.2,128.3,160.5
0.1605,4.56,4329.41,93.1,127.2,162.6
0.16109,4.68,5806.15,99.3,129.3,189.5
0.16167,4.78,6512.84,101.4,142.8,187.4
0.16187,4.83,7119.99,104.5,143.8,194.4
0.16255,4.82,6766.81,104.7,144,198.9
0.16285,4.8,6171,109.7,153.1,190.2
0.16285,4.73,4601.77,106.6,145.9,181
0.16255,4.65,2824.69,101.4,138.6,171.2
0.16167,4.61,1399.51,99.3,133.5,156.7
0.1606,4.54,900.7,94.1,123.1,152.4
0.15913,4.45,722.31,93.1,119,142.4
0.15815,4.3,1041.33,86.9,109.7,137.7
0.15766,4.2,1283.3,86.9,109.6,138.3
0.15795,4.09,1201.97,93.1,106.8,137.7
0.15805,4.09,1372.28,85.8,111.7,137.9
0.15864,4.13,1715.53,87.9,118.9,141.3
0.15864,4.29,2046.37,85.8,112.7,150.1
0.15923,4.31,2027.05,86.8,116.8,150.7
0.15923,4.34,2768.23,86.8,116.8,153.3
0.15991,4.35,2649.75,92,122,152.8
0.1602,4.43,1863.67,85.8,118.9,152.3
0.1605,4.38,1974.15,90.9,118.8,142.1
0.15962,4.35,1706.55,84.7,112.6,141.3
0.15913,4.29,1162.47,83.7,110.5,145.8
0.15893,4.33,653.39,83.7,112.6,141.2
0.15962,4.38,494.32,85.7,113.6,144.6
0.1602,4.4,423.33,88.8,118.7,138.6
0.16001,4.47,488.57,89.8,114.6,140.9
0.1606,4.49,896.8,93.9,122.8,149.7
0.16138,4.4,1508.21,96,128,161.5
0.16206,4.49,1881.47,99,133.1,175.4
0.16275,4.55,2499.98,101.1,139.2,185.9
0.16343,4.79,2565.83,103.1,146.4,188.3
0.1627,4.81,3296.99,108.2,151.6,192.5
0.16363,4.79,2843.71,103.1,148.4,180.9
0.16314,4.69,2295.31,108.2,151.5,187.6
0.16246,4.58,2057.85,106.1,150.4,172.2
0.16157,4.51,1557.55,102,144.2,163.6
0.1606,4.45,1150.61,96.8,132.8,159.2
0.1603,4.4,966.7,92.6,127.6,163.4
0.16069,4.42,1250.97,94.7,131.7,170.4
0.16109,4.44,1729.35,94.6,136.8,186.9
0.16138,4.54,2307.3,95.6,139.8,182.4
0.16099,4.57,2940.03,97.7,142.9,181.8
0.16099,4.58,3559.96,95.6,137.7,178.2
0.16069,4.44,3715.19,93.5,133.5,161.2
0.16069,4.44,3292.06,91.4,128.3,159.7
0.1604,4.47,2451.82,88.3,122.2,151.6
0.1603,4.6,1771.91,87.2,115.9,144
0.15991,4.6,1337.02,87.2,115.9,137.8
0.15932,4.58,902.27,85.1,111.8,145.6
0.15886,4.6,542.54,84,107.6,128.5
0.15805,4.63,269.57,82,100.4,123.9
0.15795,4.71,179.5,83,99.3,118.1
0.15805,4.73,182.29,83.9,99.3,116.1
0.15815,4.74,225.72,82.9,97.2,114.9
0.15893,4.75,292.79,82.8,94.1,121.7
0.15952,4.85,336.09,93,109.4,133.7
0.16099,4.93,794.23,95,114.5,144.3
0.16187,5.02,1056.16,99.1,120.5,157.1
0.16343,5.1,1195.75,104.1,132.7,166.8
0.16441,5.15,1512.37,106.1,137.8,174
0.165,5.12,2392.25,107.1,143.8,189
0.16461,5.08,3057.52,112.1,152.9,190
0.16441,5.04,3892.52,113.1,151.8,194.5
0.16373,5.06,4082.14,114.1,153.8,191.3
0.16382,5.01,3260.26,111,147.6,178.9
0.16363,5.01,2428.84,108.9,145.5,177.3
0.16334,4.99,2033.08,105.8,138.3,165.9
0.16324,4.98,1474.19,103.7,135.2,166.3
0.16236,4.93,712.45,96.5,127,152.4
0.16167,4.87,509.05,95.5,123.9,145.4
0.1606,4.8,322.43,95.4,116.7,138.9
0.16001,4.69,279.05,92.3,110.6,128
0.1602,4.69,360.87,88.2,104.4,117.6
0.16001,4.74,433.71,88.2,102.3,121.9
0.1603,4.92,453.93,88.1,103.3,127
0.15969,5.07,785.08,90.1,105.3,124.8
0.1596,5.18,888.21,91,104.2,130.2
0.1595,4.99,973.83,87,107.2,126.1
0.15944,4.76,748.66,84.9,103.1,128.5
0.1595,4.61,661.36,85.8,107.1,135.3
0.15972,4.7,748.36,86.8,110,139.5
0.16011,4.73,786.1,87.8,111,138.6
0.1607,4.87,1067.99,91.8,120,151.4
0.16144,5.12,1029.9,95.7,126,157.8
0.16225,5.32,1224.36,104.7,139,178.6
0.16298,5.54,1244.62,104.7,141.9,177.8
0.16365,5.51,1532.84,110.7,145.9,178.6
0.16421,5.52,1284.79,114.6,152.8,177.4
0.16457,5.47,1578.35,116.6,158.8,172
0.16473,5.46,1130.02,112.5,150.6,179.6
0.16482,5.46,1293.49,114.4,143.5,171
0.16484,5.32,1296.27,120.4,152.5,172
0.16477,5.23,1282.44,111.3,144.3,173.1
0.16472,5.17,1572.65,113.2,147.3,179.4
