0.000372,0.00793775344,143.04,1.4,1.7,2.5
0.000763,0.0079263966,210.04,1.4,1.6,2.5
0.000766,0.0079150432,140.646667,1.4,1.6,2.4
0.000373,0.00790369325,71.2533333,1.4,1.6,2.4
0.000372,0.00789234678,1.86,1.4,1.6,2.4
0.000372,0.00788100379,17.99,1.4,1.6,2.4
0.000371,0.00786966431,10.755,1.4,1.6,2.4
0.000754,0.00785832835,3.52,1.4,1.6,2.4
0.00037,0.00784699592,0,1.4,1.6,2.4
0.000758,0.00784160766,24.445,1.4,1.6,2.4
0.00037,0.00784216181,48.89,1.4,1.6,2.4
0.000371,0.00784271597,145.55,1.4,1.6,2.4
0.000372,0.00784327014,213.6,1.4,1.6,2.4
0.00079,0.00784382432,327.68,1.3,1.6,2.4
0.000373,0.0078443785,421.26,1.3,1.6,2.4
0.000374,0.00784493269,639.52,1.3,1.6,2.4
0.000373,0.00784548689,846.32,1.3,1.6,2.4
0.000373,0.0078460411,798.86,1.3,1.6,2.4
0.000373,0.00784659532,624.46,1.3,1.6,2.4
0.000789,0.00784714955,370.73,1.3,1.6,2.4
0.000372,0.00784770378,211.465,1.3,1.6,2.3
0.000373,0.00784825803,52.2,1.3,1.6,2.3
0.000372,0.00784881228,2.29,1.3,1.6,2.3
0.000372,0.00784936654,10.34,1.3,1.6,2.3
0.000769,0.00784992081,41.67,1.3,1.6,2.3
0.000371,0.00785047509,41.38,1.3,1.6,2.3
0.000372,0.00785102937,7.94,1.3,1.6,2.3
0.00077,0.00785158367,54.87,1.3,1.6,2.3
0.000374,0.00785213797,88.97,1.3,1.5,2.3
0.000778,0.00785269228,15.75,1.3,1.5,2.3
0.000371,0.0078532466,4.3,1.3,1.5,2.3
0.000785,0.00785380093,214.17,1.3,1.5,2.3
0.000373,0.00785435527,487.63,1.3,1.5,2.3
0.000374,0.00785490961,356.08,1.3,1.5,2.3
0.00078,0.00785546397,230.25,1.3,1.5,2.3
0.000371,0.00785601833,116.32,1.3,1.5,2.3
0.00037,0.0078565727,49.77,1.3,1.5,2.3
0.000372,0.00785712708,90.04,1.3,1.5,2.2
0.00037,0.00785768147,65.1233333,1.3,1.5,2.2
0.000372,0.00785823586,40.2066667,1.3,1.5,2.2
0.000371,0.00785879027,15.29,1.3,1.5,2.2
0.000771,0.00785934468,2.89,1.3,1.5,2.2
0.000371,0.0078598991,5.9125,1.3,1.5,2.2
0.000372,0.00786045353,8.935,1.3,1.5,2.2
0.000371,0.00786100797,11.9575,1.3,1.5,2.2
0.00037,0.00786156242,14.98,1.3,1.5,2.2
0.000756,0.00786211687,11.984,1.3,1.5,2.2
0.000372,0.00786267133,8.988,1.3,1.5,2.2
0.000371,0.00786322581,5.992,1.3,1.5,2.2
0.00037,0.00786378029,2.996,1.2,1.5,2.2
0.00074,0.00786433478,0,1.2,1.5,2.2
0.000369,0.00786488927,0,1.2,1.5,2.1
0.000727,0.0078654434,0,1.2,1.5,2.1
0.000369,0.00786599829,0,1.2,1.4,2.1
0.000368,0.00786655282,0,1.2,1.4,2.1
0.00037,0.00786710735,0,1.2,1.4,2.1
0.000369,0.00786766189,0,1.2,1.4,2.1
0.000368,0.00786821643,0,1.2,1.4,2.1
0.000695,0.00786877099,0,1.2,1.4,2.1
0.000369,0.00786456978,0,1.2,1.4,2.1
0.000368,0.0078556139,0,1.2,1.4,2.1
0.000368,0.00784666023,0,1.2,1.4,2.1
0.000369,0.00783770878,0,1.2,1.4,2.1
0.00071,0.00782875955,0,1.2,1.4,2.1
0.00037,0.00781981255,12.1928571,1.2,1.4,2
0.000371,0.00781086779,24.3857143,1.2,1.4,2
0.00037,0.00780192527,36.5785714,1.2,1.4,2
0.000739,0.00779298501,48.7714286,1.2,1.4,2
0.00037,0.00778404701,60.9642857,1.2,1.4,2
0.000751,0.00777511128,73.1571429,1.2,1.4,2
0.00037,0.00776617783,85.35,1.2,1.4,2
0.000371,0.00775724666,468.08,1.2,1.4,2
0.000373,0.00774831779,841.27,1.2,1.4,2
0.000374,0.00773939122,620.42,1.2,1.4,2
0.000371,0.00773046695,376.32,1.2,1.4,2
0.000768,0.00772154501,89.82,1.2,1.4,2
0.000369,0.00771262539,3.93,1.2,1.4,2
0.000367,0.0077037081,0,1.2,1.4,2
0.000369,0.00769479315,0.165,1.2,1.4,2
0.000368,0.00768588056,0.33,1.2,1.4,2
0.000717,0.00767697032,0,1.2,1.4,2
0.000367,0.00766806245,0,1.2,1.4,2
0.000368,0.00765915695,12.56,1.2,1.4,2
0.000369,0.00765025383,24.9,1.1,1.4,2
0.000717,0.00764135311,223.43,1.1,1.4,2
0.000369,0.00763245478,163.13,1.1,1.4,2
0.000724,0.00762355886,77.05,1.1,1.4,2
0.00037,0.00761466536,8.56,1.1,1.4,2
0.000371,0.00760577428,1.57,1.1,1.4,2
0.00037,0.00759688564,1.28,1.1,1.3,2
0.000368,0.00758799943,0.99,1.1,1.3,2
0.000371,0.00757911568,39.98,1.1,1.3,2
0.000746,0.00757023438,26.79,1.1,1.3,2
0.000371,0.00756135556,52.51,1.1,1.3,2
0.00037,0.00755247921,49.33,1.1,1.3,2
0.000371,0.00754360534,46.15,1.1,1.3,2
0.000371,0.00753473397,42.97,1.1,1.3,2
0.000741,0.0075258651,47.884,1.1,1.3,1.9
0.00037,0.00751699874,52.798,1.1,1.3,1.9
0.000369,0.0075081349,57.712,1.1,1.3,1.9
0.00037,0.00749927359,62.626,1.1,1.3,1.9
0.000731,0.00749041482,67.54,1.1,1.3,1.9
0.000727,0.0074815586,79.09,1.1,1.3,1.9
0.000369,0.00747270493,174.17,1.1,1.3,1.9
0.000369,0.00746385383,243.9,1.1,1.3,1.9
0.000369,0.0074550053,219.51,1.1,1.3,1.9
0.00037,0.00744615936,195.12,1.1,1.3,1.9
0.000369,0.00743731601,170.73,1.1,1.3,1.9
0.000705,0.00742847526,146.34,1.1,1.3,1.9
0.000703,0.00742269034,121.95,1.1,1.3,1.9
0.00037,0.00741996009,97.56,1.1,1.3,1.9
0.000369,0.00741723009,73.17,1.1,1.3,1.9
0.000367,0.00741450033,48.78,1.1,1.3,1.9
0.000367,0.00741177083,24.39,1.1,1.3,1.9
0.000685,0.00740904158,0,1.1,1.3,1.9
0.000368,0.00740631258,0,1.1,1.3,1.9
0.000367,0.00740358383,0,1.1,1.3,1.9
0.000369,0.00740085533,2.95,1.1,1.3,1.9
0.000368,0.00739812709,5.9,1.1,1.3,1.9
0.000368,0.0073953991,8.85,1.1,1.3,1.9
0.000688,0.00739267136,0.26,1.1,1.3,1.9
0.000368,0.00738994387,8.85,1.1,1.3,1.9
0.000369,0.00738721664,21.95,1.1,1.3,1.9
0.00037,0.00738448965,14.6333333,1.1,1.3,1.9
0.000368,0.00738176293,7.31666667,1.1,1.2,1.8
0.000367,0.00737903646,0,1.1,1.2,1.8
0.000709,0.00737631024,0,1.1,1.2,1.8
0.000369,0.00737358427,37.4,1.1,1.2,1.8
0.000368,0.00737085856,74.8,1.1,1.2,1.8
0.00037,0.00736813311,36.2,1.1,1.2,1.8
0.00037,0.00736540791,12.46,1.1,1.2,1.8
0.000754,0.00736268297,2.43,1.1,1.2,1.8
0.000369,0.00735995828,21.27,1.1,1.2,1.8
0.000373,0.00735723385,98.97,1.1,1.2,1.8
0.000371,0.00735450968,191.17,1.1,1.2,1.8
0.000372,0.00735178576,330.72,1.1,1.2,1.8
0.000372,0.0073490621,486.87,1.1,1.2,1.8
0.000373,0.0073463387,316.45,1.1,1.2,1.9
0.000751,0.00734361555,461.48,1.1,1.2,1.9
0.00037,0.00734089267,336.535,1.1,1.2,1.9
0.00037,0.00733817004,211.59,1.1,1.2,1.9
0.00037,0.00733544767,137.21,1.1,1.2,1.9
0.000369,0.00733272556,118,1.1,1.2,1.9
0.000726,0.0073300037,51.5,1.1,1.2,1.9
0.000368,0.00732728211,23.95,1.1,1.2,1.9
0.000369,0.00732456078,60.12,1.1,1.2,1.8
0.000368,0.00732183971,45.7,1,1.2,1.8
0.000369,0.00731911889,31.74,1,1.2,1.8
0.000705,0.00731639834,10.9,1,1.2,1.8
0.000369,0.00731367805,7.26666667,1,1.2,1.8
0.000367,0.00731095802,3.63333333,1,1.2,1.8
0.000367,0.00730823825,0,1,1.2,1.8
0.000367,0.00730551875,0,1,1.2,1.8
0.000368,0.0073027995,0,1,1.2,1.8
0.000699,0.00730008052,0,1,1.2,1.8
0.000366,0.0072973618,0,1,1.2,1.8
0.000368,0.00729464334,0,1,1.2,1.8
0.000367,0.00729192515,0,1,1.2,1.8
0.000709,0.00728920722,0,1,1.2,1.8
0.000716,0.00728931681,0.906666667,1,1.2,1.8
0.000369,0.00729225395,1.81333333,1,1.2,1.8
0.000371,0.00729519139,2.72,1,1.2,1.8
0.000369,0.00729812914,25.39,1,1.2,1.8
0.000373,0.0073010672,505.38,1,1.2,10.7
0.000373,0.00730400557,1162.73,1,1.2,1.8
0.000373,0.00730694424,1440.66,1,1.2,1.8
0.000819,0.00730988321,1718.59,1,1.2,1.9
0.000373,0.0073128225,1680.41,1,1.2,1.9
0.000371,0.00731576208,1372.5425,1,1.2,1.9
0.000372,0.00731870198,1064.675,1,1.2,1.9
0.000368,0.00732164217,756.8075,1,1.3,1.9
0.000368,0.00732458267,448.94,1,1.3,1.9
0.000743,0.00732752348,228.395,1,1.3,1.9
0.000368,0.00733046459,7.85,1,1.3,1.9
0.000367,0.007333406,3.44,1,1.3,1.9
0.000367,0.00733634771,5.43,1,1.3,1.9
0.00073,0.00733928972,4.26,1,1.3,1.9
0.000369,0.00734223204,20.79,1,1.3,1.9
0.000368,0.00734517466,43.69,1,1.3,1.9
0.000371,0.00734811758,156.02,1,1.3,1.9
0.000373,0.0073510608,299.13,1,1.3,1.9
0.000376,0.00735400432,667.26,1,1.3,1.9
0.000821,0.00735694814,944.86,1,1.3,1.9
0.000376,0.00735989226,1094.39,1,1.3,1.9
0.000376,0.00736283668,770.02,1,1.3,1.9
0.000373,0.0073657814,650.205,1,1.3,1.9
0.000374,0.00736872642,530.39,1.1,1.3,1.9
0.000375,0.00737167173,374.15,1.1,1.3,2
0.000845,0.00737461734,192.58,1.1,1.3,2
0.000377,0.00737756325,109.09,1.1,1.3,2
0.000375,0.00738050946,54.7,1.1,1.3,2
0.000376,0.00738345597,60.71,1.1,1.3,2
0.000375,0.00738640277,55.12,1.1,1.3,2
0.000828,0.00738934986,8.45,1.1,1.3,2
0.000374,0.00739229726,66.43,1.1,1.3,2
0.000376,0.00739524495,28.73,1.1,1.3,2
0.000373,0.00739819293,33.52,1.1,1.3,2
0.000371,0.00740114121,19.97,1.1,1.3,2
0.000745,0.00740408978,2.94,1.1,1.3,2
0.000369,0.00740703864,0,1.1,1.3,2
0.000368,0.0074099878,0,1.1,1.3,2
0.000367,0.00741293726,0,1.1,1.3,2
0.000367,0.007415887,0,1.1,1.3,2
0.000368,0.00741883704,0,1.1,1.3,2
0.000699,0.00742178737,0,1.1,1.3,2
0.000368,0.00742473799,16.71,1.1,1.3,2
0.000724,0.00742768891,46.15,1.1,1.3,2
0.000371,0.00743064011,92.07,1.1,1.3,2
0.000371,0.00743359161,142.93,1.1,1.3,2
0.000376,0.00743517195,191.97,1.1,1.3,2
0.000817,0.00743538098,244.1,1.1,1.3,2
0.000378,0.00743559001,249.88,1.1,1.3,2
0.000379,0.00743579904,272.39,1.1,1.4,2
0.00038,0.00743600808,220.05,1.1,1.4,2
0.000381,0.00743621712,212.55,1.1,1.4,2
0.00038,0.00743642615,178.39,1.1,1.4,2
0.000854,0.00743663519,136.38,1.1,1.4,2
0.000377,0.00743684423,91.6,1.1,1.4,2
0.000376,0.00743705328,62.81,1.1,1.4,2
0.000375,0.00743726232,32.71,1.1,1.4,2
0.000374,0.00743747137,5.3,1.1,1.4,2
0.00037,0.00743768041,11.86,1.1,1.4,2
0.000745,0.00743788946,14.4125,1.1,1.4,2
0.00037,0.00743809851,16.965,1.1,1.4,2
0.000369,0.00743830756,19.5175,1.1,1.4,2
0.000368,0.00743851662,22.07,1.1,1.4,2
0.000367,0.00743872567,19.228,1.1,1.4,2
0.000694,0.00743893473,16.386,1.1,1.4,2
0.000368,0.00743914378,13.544,1.1,1.4,2
0.000368,0.00743935284,10.702,1.1,1.3,2
0.000366,0.0074395619,7.86,1.1,1.3,2
0.000367,0.00743977097,38.4966667,1.1,1.3,2
0.000368,0.00743998003,69.1333333,1.1,1.3,2
0.000727,0.00744018909,99.77,1.1,1.3,2
0.000371,0.00744039816,135.32,1.1,1.3,2
0.000372,0.00744060723,163.86,1.1,1.3,2
0.000373,0.0074408163,167.31,1.1,1.3,2
0.000827,0.00744102537,137.61,1.1,1.3,2
0.000377,0.00744123444,435.09,1.1,1.3,2
0.000379,0.00744144351,743.57,1.1,1.3,2
0.000894,0.00744165259,588.03,1.1,1.4,2
0.00038,0.00744186166,604.47,1.1,1.4,2
0.00038,0.00744207074,505.47,1.1,1.4,2.1
0.000376,0.00744227982,347.11,1.1,1.4,2.1
0.000868,0.0074424889,148.47,1.1,1.4,2.1
0.000371,0.00744269798,43.88,1.1,1.4,2.1
0.000801,0.00744290706,46.7733333,1.1,1.4,2.1
0.000369,0.00744311615,49.6666667,1.1,1.4,2.1
0.00037,0.00744332524,52.56,1.1,1.4,2.1
0.000368,0.00744353432,55.4533333,1.1,1.4,2.1
0.00072,0.00744374341,58.3466667,1.1,1.4,2.1
0.000371,0.0074439525,61.24,1.1,1.4,2.1
0.000369,0.0074441616,51.73,1.1,1.4,2.1
0.000368,0.00744437069,42.22,1.1,1.4,2.1
0.000367,0.00744457978,22.3,1.1,1.4,2
0.000368,0.00744478888,6.67,1.1,1.4,2
0.000719,0.00744499798,7.845,1.1,1.4,2
0.000368,0.00744520708,9.02,1.1,1.4,2
0.000368,0.00744541618,0.84,1.1,1.4,2
0.000369,0.00745814325,38.18,1.1,1.4,2
0.000368,0.00748339875,64.44,1.1,1.4,2
0.000376,0.00750867504,85.61,1.1,1.4,2
0.000853,0.00753397192,37.98,1.1,1.4,2
0.000381,0.00755928917,156.54,1.1,1.4,2
0.000381,0.0075846266,150.92,1.1,1.4,2
0.000379,0.007609984,167.47,1.1,1.4,2.1
0.00038,0.00763536118,161.56,1.1,1.4,2.1
0.000876,0.00766075793,147.89,1.1,1.4,2.1
0.000379,0.00768617406,106.54,1.1,1.4,2.1
0.000377,0.00771160939,70.58,1.1,1.4,2.1
0.000815,0.00773706371,52.9,1.1,1.4,2.1
0.000372,0.00776253686,35.22,1.1,1.4,2.1
0.00037,0.00778802863,18.59,1.1,1.4,2
0.000743,0.00781353885,12.995,1.1,1.4,2
0.000368,0.00783906734,7.4,1.1,1.4,2
0.000368,0.00786461391,4.555,1.1,1.4,2
0.000369,0.00789017841,1.71,1.1,1.4,2
0.000369,0.00791576064,0.855,1.1,1.4,2
0.000368,0.00794136044,0,1.1,1.3,2
0.000675,0.00796697765,2.79,1.1,1.3,2
0.000367,0.00799261208,5.58,1.1,1.3,2
0.000367,0.00801826358,8.37,1.1,1.3,2
0.000366,0.00804393199,5.58,1.1,1.3,2
0.000366,0.00806961714,2.79,1.1,1.3,2
0.000683,0.00809531887,0,1.1,1.3,2
0.00069,0.00812103703,0,1.1,1.3,2
0.000368,0.00814677146,0,1.1,1.3,2
0.000367,0.00817252201,0,1.1,1.3,2
0.00037,0.00819828852,0,1.1,1.3,2
0.000371,0.00822407084,0,1.1,1.3,2
0.000757,0.00824986883,3.73,1.1,1.3,2
0.000374,0.00827568235,7.46,1.1,1.3,2
0.000374,0.00830151123,6.08,1.1,1.3,2
0.000373,0.00832735535,1.69,1.1,1.3,1.9
0.000375,0.00835321456,9.15,1.1,1.3,1.9
0.000373,0.00837908872,1.1,1.1,1.3,1.9
0.000769,0.0084049777,0.733333333,1.1,1.3,1.9
0.000371,0.00843088135,0.366666667,1.1,1.3,1.9
0.00037,0.00845679954,0,1.1,1.3,1.9
0.000368,0.00848273214,0,1.1,1.3,1.9
0.000369,0.00850867901,0,1.1,1.3,1.9
0.000367,0.00853464004,1.47,1.1,1.3,1.9
0.000714,0.00856061508,0.98,1.1,1.3,1.9
0.000366,0.00858660401,1.138,1.1,1.3,1.9
0.000366,0.00861260671,1.296,1.1,1.3,1.9
0.000368,0.00863862304,1.454,1.1,1.3,1.9
0.000367,0.0086646529,1.612,1,1.3,1.9
0.000686,0.00869069615,1.77,1,1.3,1.9
0.000367,0.00871675267,33.07,1,1.3,1.9
0.000366,0.0087149019,28.93625,1,1.3,1.9
0.000367,0.00868514586,24.8025,1,1.3,1.9
0.000367,0.00865540717,20.66875,1,1.3,1.9
0.000367,0.00862568601,16.535,1,1.3,1.9
0.000695,0.00859598256,12.40125,1,1.2,1.9
0.000368,0.00856629701,8.2675,1,1.2,1.9
0.000368,0.00853662953,4.13375,1,1.2,1.9
0.000369,0.00850698033,0,1,1.2,1.9
0.000368,0.00847734959,0,1,1.2,1.9
0.00037,0.0084477375,0,1,1.2,1.9
0.000368,0.00841814427,0,1,1.2,1.9
0.000705,0.0083885701,0,1,1.2,1.9
0.000369,0.00835901517,0,1,1.2,1.9
0.000368,0.00832947971,0,1,1.2,1.8
0.000368,0.00829996392,0,1,1.2,1.8
0.000683,0.008270468,0,1,1.2,1.8
0.000368,0.00824099218,0,1,1.2,1.8
0.000366,0.00821153666,0,1,1.2,1.8
0.000367,0.00818210168,0,1,1.2,1.8
0.000366,0.00815268744,0,1,1.2,1.8
0.000366,0.00812329418,0,1,1.2,1.8
0.000662,0.00809392212,0,1,1.2,1.8
0.000365,0.0080645715,0,1,1.2,1.8
0.000365,0.00803524255,0,1,1.2,1.8
0.000366,0.0080059355,0,1,1.2,1.8
0.000366,0.00797665061,0,1,1.2,1.8
0.000366,0.00794738812,0,1,1.2,1.8
0.000651,0.00791814826,0,1,1.2,1.8
0.000366,0.0078889313,0,1,1.2,1.8
0.000365,0.0078597375,13.93,1,1.2,1.8
0.000367,0.0078305671,54.33,1,1.2,1.8
0.000367,0.00780142037,94.73,1,1.2,1.8
0.000369,0.00777229758,186.75,1,1.2,1.8
0.000729,0.007743199,287.75,1,1.2,1.8
0.00037,0.00771412491,388.75,1,1.2,1.8
0.000371,0.00768507557,428.81,1,1.2,1.8
0.000376,0.00765605128,344.44,1,1.2,1.8
0.000376,0.00762705231,179.91,1,1.2,1.8
0.000809,0.00759807896,102.52,1,1.2,1.8
0.00038,0.00756913153,59.05,1,1.2,1.8
0.000378,0.0075402103,36.68,1,1.2,1.8
0.000377,0.00751131559,48,1,1.2,1.8
0.000373,0.0074824477,45.48,1,1.2,1.8
0.000369,0.00745360694,22.74,1,1.2,1.8
0.000742,0.00742479363,0,1,1.2,1.8
0.000368,0.00739600809,0,1,1.2,1.8
0.000368,0.00736725064,0,1,1.2,1.8
0.000366,0.00733852162,0,1,1.2,1.8
0.000366,0.00730982136,0,1,1.2,1.8
0.000366,0.0072811502,0,1,1.2,1.8
0.000686,0.00726488442,0,1,1.2,1.8
0.000366,0.00726100965,9.58,1,1.2,1.8
0.000367,0.00725713542,19.16,1,1.2,1.8
0.000366,0.00725326174,28.74,1,1.2,1.8
0.000368,0.0072493886,38.32,1,1.2,1.8
0.000716,0.00724551601,15.48,1,1.2,1.8
0.000367,0.00724164397,34.785,1,1.2,1.8
0.000367,0.00723777248,54.09,1,1.2,1.8
0.000368,0.00723390153,73.395,1,1.2,1.8
0.000369,0.00723003114,92.7,1,1.2,1.8
0.000373,0.00722616129,79.55,1,1.2,1.8
0.000787,0.007222292,356.74,1,1.2,1.8
0.000374,0.00721842325,449.1,1,1.2,1.8
0.000376,0.00721455507,284.04,1,1.2,1.8
0.000379,0.00721068743,359.24,1,1.2,1.8
0.000375,0.00720682035,205.89,1,1.2,1.8
0.000375,0.00720295383,122.02,1,1.2,1.8
0.00079,0.00719908786,59.84,1,1.2,1.8
0.000371,0.00719522245,39.8933333,1,1.2,1.8
0.000368,0.0071913576,19.9466667,1,1.2,1.8
0.000368,0.00718749331,0,1,1.2,1.8
0.000366,0.00718362958,0,1,1.2,1.8
0.000723,0.00717976641,0,1,1.2,1.8
0.000366,0.0071759038,0,1,1.2,1.8
0.000367,0.00717204176,0,1,1.2,1.8
0.000368,0.00716818028,0,1,1.2,1.8
0.000367,0.00716431936,0,1,1.2,1.8
0.000366,0.00716045901,0,1,1.2,1.8
0.000689,0.00715659923,0,1,1.2,1.8
0.000367,0.00715274002,1.2,1,1.2,1.8
0.000367,0.00714888137,10.55,1,1.2,1.8
0.000366,0.00714502329,19.9,1,1.2,1.8
0.000367,0.00714116579,19.9,1,1.2,1.8
0.000714,0.00713730885,13.2666667,1,1.2,1.8
0.000725,0.00713345249,6.63333333,1,1.2,1.8
0.000367,0.0071295967,0,1,1.2,1.8
0.000369,0.00712574148,42.0366667,1,1.2,1.8
0.000371,0.00712188684,84.0733333,1,1.2,1.8
0.000374,0.00711803278,126.11,1,1.2,1.8
0.000375,0.00711417929,99.655,1,1.2,1.8
0.000815,0.00711032638,73.2,1,1.2,1.8
0.000375,0.00710647405,37.39,1,1.2,1.8
0.000379,0.0071026223,74.4,1,1.2,1.8
0.000377,0.00709877113,35.77,1,1.2,1.8
0.000377,0.00709492054,100.97,1,1.2,1.8
0.000816,0.00709107053,53.22,1,1.2,1.8
0.000372,0.00708722111,46.87,1,1.2,1.8
0.00037,0.00708337227,11.69,1,1.2,1.8
0.00037,0.00707952402,0,1,1.2,1.8
0.000367,0.00707567636,0,1,1.2,1.8
0.000366,0.0070765691,0,1,1.2,1.8
0.000717,0.00708220258,0,1,1.2,1.8
0.000366,0.00708783731,0,1,1.2,1.8
0.000366,0.0070934733,0,1,1.2,1.8
0.000679,0.00709911054,0,1,1.2,1.8
0.000366,0.00710474903,0,1,1.2,1.8
0.000366,0.00711038875,0,1,1.2,1.8
0.00067,0.00711602972,0,1,1.2,1.8
0.000673,0.00712167193,0,1,1.2,1.8
0.000367,0.00712731537,0,1,1.2,1.8
0.000367,0.00713296004,0,1,1.2,1.8
0.000366,0.00713860595,0,1,1.2,1.8
0.000368,0.00714425307,0,1,1.2,1.8
0.000722,0.00714990142,0,1,1.2,1.7
0.00037,0.007155551,0,1,1.2,1.7
0.00037,0.00716120178,0,1,1.2,1.7
0.000373,0.00716685379,0,1,1.2,1.7
0.000374,0.007172507,0,1,1.2,1.7
0.000373,0.00717816142,0,1,1.2,1.7
0.000772,0.00718381705,0,1,1.2,1.7
0.000374,0.00718947388,0,1,1.2,1.7
0.000782,0.00719513192,0,1,1.2,1.7
0.000373,0.00720079115,0,1,1.2,1.7
0.000371,0.00720645157,0,1,1.2,1.7
0.000369,0.00721211318,0,1,1.2,1.8
0.000748,0.00721777599,0,1,1.2,1.8
0.000367,0.00722343998,0,1,1.2,1.7
0.000366,0.00722910515,0,1,1.2,1.7
0.000366,0.00723477151,0,1,1.2,1.7
0.000682,0.00724043904,0,1,1.2,1.7
0.000366,0.00724610774,0,1,1.2,1.7
0.000367,0.00725177762,0,1,1.1,1.7
0.000366,0.00725744867,0,1,1.1,1.7
0.000366,0.00726312089,0,1,1.1,1.7
0.000366,0.00726879426,0,1,1.1,1.7
0.000685,0.0072744688,0,1,1.1,1.7
0.000366,0.0072801445,0,1,1.1,1.7
0.000715,0.00728582136,141.945,1,1.1,1.7
0.000369,0.00729149937,283.89,1,1.1,1.7
0.000369,0.00729717852,425.835,1,1.1,1.7
0.000373,0.00730285883,567.78,1,1.1,1.7
0.000833,0.00730854028,620.66,1,1.2,1.8
0.000381,0.00731422287,885.09,1,1.2,1.8
0.000385,0.00731990661,1047.98,1,1.2,1.8
0.00038,0.00732559148,877.23,1,1.2,1.8
0.000382,0.00733127748,495.57,1,1.2,1.8
0.000385,0.00733696462,126.87,1,1.2,1.8
0.000896,0.00734265288,477.74,1,1.2,1.8
0.000384,0.00734834227,712.88,1,1.2,1.9
0.000379,0.00735403279,764.62,1,1.2,1.9
0.000374,0.0073487215,573.465,1,1.2,1.9
0.00037,0.00733241248,382.31,1,1.2,1.9
0.000807,0.00731611275,191.155,1,1.2,1.9
0.000774,0.00729982239,0,1,1.2,1.9
0.000366,0.00728354145,0,1,1.2,1.9
0.000366,0.00726726999,0,1,1.2,1.9
0.000367,0.00725100809,0,1,1.2,1.9
0.000366,0.00723475581,0,1,1.2,1.9
0.000663,0.00721851321,0,1,1.2,1.9
0.000366,0.00720228035,21.371,1,1.2,1.9
0.000367,0.00718605731,42.742,1,1.2,1.9
0.000368,0.00716984414,64.113,1,1.2,1.9
0.000367,0.00715364092,85.484,1,1.2,1.9
0.000693,0.00713744772,106.855,1,1.2,1.9
0.000369,0.0071212646,128.226,1,1.2,1.8
0.000737,0.00710509163,149.597,1,1.2,1.8
0.00037,0.00708892888,170.968,1,1.2,1.8
0.000371,0.00707277642,192.339,1,1.2,1.9
0.000375,0.00705663432,213.71,1,1.2,1.9
0.000839,0.00704050265,424.49,1,1.2,1.9
0.000377,0.00702438149,382.041,1,1.2,1.9
0.000381,0.00700827091,339.592,1,1.2,1.9
0.000383,0.00699217098,297.143,1,1.3,1.9
0.000384,0.00697608177,254.694,1,1.3,1.9
0.000381,0.00696000336,212.245,1,1.3,1.9
0.000845,0.00694393582,169.796,1,1.3,1.9
0.000376,0.00692787923,127.347,1,1.3,1.9
0.000372,0.00691183367,84.898,1,1.3,1.9
0.000372,0.00689579921,42.449,1,1.3,1.9
0.000368,0.00687977593,0,1,1.3,1.9
0.000741,0.0068637639,0,1,1.3,1.9
0.000366,0.00684776322,0,1,1.3,1.9
0.000368,0.00683177395,0,1,1.3,1.9
0.000367,0.00681579618,0,1,1.3,1.9
0.000366,0.00679982999,0,1,1.3,1.9
0.000367,0.00678387545,0,1,1.3,1.9
0.000682,0.00676793266,0.756,1,1.3,1.9
0.000367,0.0067520017,1.512,1,1.3,1.9
0.000368,0.00673608264,2.268,1,1.2,1.9
0.000366,0.00672017558,3.024,1,1.2,1.9
0.000368,0.0067042806,3.78,1,1.2,1.9
0.000683,0.00668839778,3.24,1,1.2,1.9
0.000367,0.00667252722,2.7,1,1.2,1.9
0.000369,0.00665666899,2.16,1,1.2,1.9
0.000368,0.0066408232,1.62,1,1.2,1.9
0.00037,0.00662498992,1.08,1,1.2,1.9
0.000373,0.00660916925,0.54,1,1.2,1.9
0.000725,0.00659336128,0,1,1.2,1.9
0.000372,0.0065775661,0.1,1,1.2,1.9
0.000736,0.0065617838,0.2,1,1.2,1.9
0.000371,0.00656649657,0.1,1,1.2,1.8
0.00037,0.00659171436,0,1,1.2,1.8
0.000373,0.00661696479,0,1,1.2,1.8
0.000368,0.00664224751,0,1,1.2,1.8
0.000725,0.00666756213,0,1,1.2,1.8
0.000722,0.00669290829,0,1,1.2,1.8
0.000367,0.00671828565,0,1,1.2,1.8
0.000367,0.00674369384,0.724,1,1.2,1.8
0.000368,0.00676913253,1.448,1,1.2,1.8
0.00072,0.00679460136,2.172,1,1.2,1.8
0.000368,0.0068201,2.896,1,1.2,1.8
0.000368,0.00684562812,3.62,1,1.2,1.8
0.000739,0.00687118539,22.63,1,1.2,1.8
0.000368,0.00689677148,79.06,1,1.2,1.8
0.000749,0.00692238607,145.66,1,1.2,1.8
0.00037,0.00694802886,166.19,1,1.2,1.8
0.000755,0.00697369952,203.69,1,1.2,1.8
0.000371,0.00699939775,145.23,1,1.2,1.8
0.000369,0.00702512326,97.27,1,1.2,1.8
0.000371,0.00705087573,53.03,1,1.2,1.8
0.000772,0.00707665488,307.53,1,1.2,1.8
0.000373,0.00710246042,728.19,1,1.2,1.8
0.000374,0.00712829205,974.91,1,1.2,1.9
0.000373,0.0071541495,733.62,1,1.2,1.9
0.000372,0.00718003249,638.5,1,1.2,1.9
0.000756,0.00720594074,435.01,1,1.2,1.9
